total_population,population_density,male_percent,percent_inhouseholds,percent_marriedhouseholds,percent_cohabitingcouple,percent_solomale,percent_solofemale,percent_occupiedhousingunits,percent_owneroccupied,percent_renteroccupied,median_age,percent_under5,percent_5to9,percent_10to14,percent_15to19,percent_20to24,percent_25to29,percent_30to34,percent_35to39,percent_40to44,percent_45to49,percent_50to54,percent_55to59,percent_60to64,percent_65to69,percent_70to74,percent_75to79,percent_80to84,percent_over85,male_median_age,male_percent_under5,male_percent_5to9,male_percent_10to14,male_percent_15to19,male_percent_20to24,male_percent_25to29,male_percent_30to34,male_percent_35to39,male_percent_40to44,male_percent_45to49,male_percent_50to54,male_percent_55to59,male_percent_60to64,male_percent_65to69,male_percent_70to74,male_percent_75to79,male_percent_80to84,male_percent_over85,Female_median_age,female_percent_under5,female_percent_5to9,female_percent_10to14,female_percent_15to19,female_percent_20to24,female_percent_25to29,female_percent_30to34,female_percent_35to39,female_percent_40to44,female_percent_45to49,female_percent_50to54,female_percent_55to59,female_percent_60to64,female_percent_65to69,female_percent_70to74,female_percent_75to79,female_percent_80to84,female_percent_over85,median_household_income,percent_income_under10k,percent_income_10to15k,percent_income_15to25k,percent_income_25to35k,percent_income_35to50k,percent_income_50to75k,percent_income_75to100k,percent_income_100to150k,percent_income_150to200k,percent_income_over200k,percent_novehicles,percent_1vehicle_perperson,percent_lessthan1vehicle_perperson,under25y_percent_highschool,under25y_percent_somecollege,under25y_percent_bachelors,over25y_percent_highschool,over25y_percent_somecollege,over25y_percent_bachelors,over25y_percent_graduatedegree,bike_volume
-0.0018405075855572,-0.0032543499799016,0.0011411847755723,0.0009400886796463,2.071211269055956e-06,0.0072907421135931,0.0102274084310167,0.005458221397907,-0.0002513573568791,-3.2893797698824616e-05,-1.3580681255229038e-05,-0.002212343375119,-0.0028700689389184,-0.0041650741419814,-0.003915104893005,-0.0037894037676124,0.0004617050151046,0.0087555125278506,0.007758596990143,0.0042195317634755,0.0003539862323821,0.0017374265005374,-0.0016159028744125,-0.0041336526261629,-0.0041032768334565,-0.0044483201042922,-0.0040113558506449,-0.0038619877547683,-0.0041236537194839,-0.0029942603698714,-0.0012631483736603,-0.0035317474670836,-0.0046227723898893,-0.004058499555096,-0.0046190174504564,-0.0015788301185849,0.0086568247441854,0.0078473799632045,0.0043005800097378,0.0025448139411358,0.0027648907925876,-0.0005512107981889,-0.0041725620644657,-0.002783410047026,-0.0030352465236515,-0.0042335624597988,-0.0027250728870605,-0.0037125933059005,-0.0028897806752399,-0.0028583715220949,-0.0020354411982757,-0.0033956258870973,-0.0034357724611195,-0.0027526391708119,0.0021119395363751,0.0085379005163305,0.0073784534513813,0.0037331794384937,-0.0021147876043292,0.0003164841278277,-0.0022406690183931,-0.0035037104716699,-0.0048239361230698,-0.0053354602170645,-0.0035226111208195,-0.004527112526397,-0.004211056616575,-0.0025240046511824,0.0016265646145838,-0.0017566425285001,-0.0020859884433496,-0.0017594660692523,-0.0019062023491251,-0.0013856172175677,0.0021436204395103,0.0012045652934903,0.0024662822688857,-0.0002836693670075,0.0011894805658949,-0.0030696040189041,0.023530012377746,-0.0043193482874583,0.0006494601045425,-0.0023206072861772,0.0030126809202593,-0.004934765245957,-0.0031616419911635,0.0061746414848631,0.0038984749269911,12603.915630299787
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12474.314564550265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12474.314564550265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12474.314564550265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12474.314564550265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12474.314564550265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12474.314564550265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12474.314564550265
-0.0163619936235301,-0.0415772158013315,0.008855954226793,0.0109461358517744,-0.0424406814210244,0.0111057647771993,0.0116284372212744,-0.0072084848580025,-0.1080598364690025,0.006444469242344,-0.0261313971886131,-0.0164857833814294,0.0057898597880609,0.0228435441362184,0.037619268162215,0.0204812987604371,-0.0070178362752609,-0.0046035696437101,-0.0095647531119923,-0.0018486890844273,-0.0237308691228071,0.0075761076914102,-0.0278927986900661,-0.0117505267385936,0.0001678636643815,-0.0002797619994332,-0.0183757452993932,-0.0192519135987673,-0.0016620330694921,0.012768729266325,-0.0209283178723388,0.0071842610225826,0.0221676546658588,0.036353424742711,0.0235577531744911,-0.0085167796379277,-0.0057953498073177,-0.0078152805804125,-0.0030787143881042,-0.014202676504073,-0.0029157233678465,-0.0333663525647746,0.0082289140559275,-0.0016730148685281,0.0069992295285985,-0.017009513444604,-0.0180663973985073,-0.0178283182604394,-0.0140940130542772,-0.0117026066456105,0.0034337850908207,0.0210766929948243,0.034715415886678,0.0158050287965422,-0.0053883827911791,-0.0035737022361318,-0.0109092779615398,-0.0002548575871965,-0.0286648610548158,0.0164480930336991,-0.0175295498387245,-0.0274152790522485,0.0021156458028288,-0.0065666395399735,-0.01800653542192,-0.0186831328229472,0.0112273243247115,0.0236940394830323,-0.0335086801020108,0.0127443562159668,0.021505117521532,0.091725982752048,0.0223956996328663,-0.0151462604502797,0.0284843905593546,-0.0173921137642104,-0.059471635842745,-0.0199725518668761,-0.0271892173113206,-0.0311408220189022,0.043911206858048,-0.0461739608266286,-0.0024888917524321,-0.0152880931037916,-0.0183662368439194,0.0254155595765419,0.0259761074814743,-0.032187203550211,-0.0220859668792632,11506.053012172857
-0.0163619936235301,-0.0415772158013315,0.008855954226793,0.0109461358517744,-0.0424406814210244,0.0111057647771993,0.0116284372212744,-0.0072084848580025,-0.1080598364690025,0.006444469242344,-0.0261313971886131,-0.0164857833814294,0.0057898597880609,0.0228435441362184,0.037619268162215,0.0204812987604371,-0.0070178362752609,-0.0046035696437101,-0.0095647531119923,-0.0018486890844273,-0.0237308691228071,0.0075761076914102,-0.0278927986900661,-0.0117505267385936,0.0001678636643815,-0.0002797619994332,-0.0183757452993932,-0.0192519135987673,-0.0016620330694921,0.012768729266325,-0.0209283178723388,0.0071842610225826,0.0221676546658588,0.036353424742711,0.0235577531744911,-0.0085167796379277,-0.0057953498073177,-0.0078152805804125,-0.0030787143881042,-0.014202676504073,-0.0029157233678465,-0.0333663525647746,0.0082289140559275,-0.0016730148685281,0.0069992295285985,-0.017009513444604,-0.0180663973985073,-0.0178283182604394,-0.0140940130542772,-0.0117026066456105,0.0034337850908207,0.0210766929948243,0.034715415886678,0.0158050287965422,-0.0053883827911791,-0.0035737022361318,-0.0109092779615398,-0.0002548575871965,-0.0286648610548158,0.0164480930336991,-0.0175295498387245,-0.0274152790522485,0.0021156458028288,-0.0065666395399735,-0.01800653542192,-0.0186831328229472,0.0112273243247115,0.0236940394830323,-0.0335086801020108,0.0127443562159668,0.021505117521532,0.091725982752048,0.0223956996328663,-0.0151462604502797,0.0284843905593546,-0.0173921137642104,-0.059471635842745,-0.0199725518668761,-0.0271892173113206,-0.0311408220189022,0.043911206858048,-0.0461739608266286,-0.0024888917524321,-0.0152880931037916,-0.0183662368439194,0.0254155595765419,0.0259761074814743,-0.032187203550211,-0.0220859668792632,11506.053012172857
-0.016361993623594,-0.041577215801494,0.0088559542268276,0.0109461358518172,-0.0424406814211903,0.0111057647772427,0.0116284372213198,-0.0072084848580307,-0.1080598364694247,0.0064444692423692,-0.0261313971887152,-0.0164857833814938,0.0057898597880836,0.0228435441363076,0.037619268162362,0.0204812987605172,-0.0070178362752884,-0.0046035696437281,-0.0095647531120297,-0.0018486890844345,-0.0237308691228998,0.0075761076914398,-0.0278927986901751,-0.0117505267386395,0.0001678636643821,-0.0002797619994343,-0.0183757452994651,-0.0192519135988425,-0.0016620330694986,0.0127687292663749,-0.0209283178724206,0.0071842610226107,0.0221676546659454,0.0363534247428531,0.0235577531745831,-0.008516779637961,-0.0057953498073403,-0.0078152805804431,-0.0030787143881162,-0.0142026765041285,-0.0029157233678579,-0.033366352564905,0.0082289140559597,-0.0016730148685346,0.0069992295286259,-0.0170095134446704,-0.0180663973985779,-0.0178283182605091,-0.0140940130543322,-0.0117026066456563,0.0034337850908342,0.0210766929949067,0.0347154158868136,0.015805028796604,-0.0053883827912001,-0.0035737022361458,-0.0109092779615824,-0.0002548575871975,-0.0286648610549278,0.0164480930337634,-0.017529549838793,-0.0274152790523557,0.002115645802837,-0.0065666395399992,-0.0180065354219904,-0.0186831328230202,0.0112273243247554,0.0236940394831249,-0.0335086801021417,0.0127443562160166,0.0215051175216161,0.0917259827524064,0.0223956996329538,-0.0151462604503389,0.0284843905594659,-0.0173921137642784,-0.0594716358429774,-0.0199725518669542,-0.0271892173114269,-0.0311408220190239,0.0439112068582196,-0.046173960826809,-0.0024888917524418,-0.0152880931038513,-0.0183662368439911,0.0254155595766412,0.0259761074815758,-0.0321872035503368,-0.0220859668793496,11506.053012169217
-0.0274018018444934,-0.0508199001628688,0.0325601878920786,0.0134347362818083,-0.0579723583038712,0.0173931012445001,0.0312565726697452,-0.0073645651638516,-0.1635157130545301,-0.0001349762347798,-0.0297957741580059,-0.0175405905688655,0.0075535529204592,0.0280094349415859,0.0355484888776144,0.0180186607070868,-0.0064258491870544,-0.0046415374489304,-0.0101629755013911,-0.0056498301316217,-0.0241423381980817,0.0024052733356263,-0.0093405025018193,-0.0081985205662804,0.0024990767600768,-0.0063944778138688,-0.0217468684507207,-0.0198069653231435,-0.0001332917398666,0.0072834687440988,-0.018283398711732,0.0067960834530092,0.0236888783745554,0.0337553820169812,0.0181210337498505,-0.008099682469253,-0.0097558183978034,-0.0061756390938555,-0.0094878555460916,-0.0110985232078328,0.0022981453625304,-0.0036136369433063,0.0143886178736248,-0.0012637491504403,0.0038079756379801,-0.0239950234992299,-0.0233679496622387,-0.0150335797805859,-0.0166662556127516,-0.0157925770365754,0.0071103692774986,0.0299328612459202,0.032795057036225,0.0166994194659001,-0.0047822488452111,0.0006202814535758,-0.0146235188431031,0.0001662891891475,-0.0342362328495444,-0.0004993692791765,-0.0156263667865008,-0.027790458130651,0.0069237035842318,-0.0153392302746147,-0.0163787873225558,-0.0133118325560259,0.0126824367206843,0.0182769643843853,-0.0415154027537968,0.0236233021492729,0.0245593405966944,0.1064837088212695,0.0158710489519361,-0.0091348251834751,0.0333873229318623,-0.0203593824787148,-0.0685201423058459,-0.03144537930387,-0.0333706770345954,-0.0259236581486882,0.0676054107193642,-0.0407422670193093,0.0154884823351356,-0.0235590446896904,-0.0158466485852546,0.0422053031897145,0.0284852039379399,-0.0381008145713099,-0.0236604289405698,11246.161800934382
-0.1281685199160265,-0.1358464165007727,0.2587201853629747,0.0252320324891317,-0.2011215613950173,0.0740205278378671,0.2093007348645325,-0.0099220247090166,-0.6682442849471265,-0.0590599448725857,-0.0640907713585633,-0.027675146923869,0.0222226513080698,0.0728745031898184,0.0142722552847083,-0.0047944246790958,0.000926773865849,-0.0028837940779461,-0.0140748297336536,-0.0377532828566899,-0.0264345729030215,-0.0440724019956844,0.1604623505017242,0.0237099406539513,0.0221461075606319,-0.0645082651007385,-0.0542336974214058,-0.0262389280819532,0.0123723372330288,-0.0441511054437664,0.0056405744104865,0.0015111079921959,0.0351269628972399,0.0075820613837675,-0.0319181934989105,-0.0021148268525866,-0.0435803306666321,0.0101792562104722,-0.0658846482809509,0.0186776956338944,0.0505939260575869,0.268711765526051,0.07014316940479,0.0008207177998397,-0.0275091865604295,-0.0894621912114264,-0.0730027175358957,0.0094555125921104,-0.0410673778561834,-0.0538203042460292,0.0403330382301428,0.1093679075344777,0.0136467393744413,0.0242414132576257,0.001799917967317,0.04048777009164,-0.0467282124971138,0.0075133046161155,-0.085073229789553,-0.1542636501228885,0.0014377347116732,-0.0325017568176329,0.0500517790853333,-0.0976355748282263,-0.0027314768826822,0.0344059074252672,0.0242138472683,-0.032392973772767,-0.1144140094834896,0.1222044466741298,0.0514081447287339,0.2395964074364694,-0.0419523046786638,0.0455239380547842,0.0773322622246157,-0.0475865039792356,-0.1499693788150958,-0.1354792928381281,-0.0892157194919897,0.0207927005436286,0.2837734719469617,0.0066560660821059,0.180241604113108,-0.10045238902713,0.007072363593339,0.1956038762918916,0.0515132287114282,-0.0924659854748309,-0.038300583534298,9109.45916691058
-0.1081320982235787,-0.1266590467848168,0.3277929092418302,-0.1041908284414201,-0.1887508110492661,0.0539060950922208,0.1609413639147986,-0.0225991832687884,-0.5510148149712893,-0.0341970600989162,-0.0671432506110416,-0.0315580495873997,0.0026710471026203,0.03733358242035,-0.0091417456704266,-0.0041594574175582,0.0221529617470916,0.0212599923471281,0.0047266307920126,-0.0012026378041479,-0.0089443651289502,-0.0264558080070262,0.132114853366434,0.0113969866288283,-0.0007482713995594,-0.0797385489573916,-0.0677550903775329,-0.0408560939453014,-0.0069694028701604,-0.0498402516138886,-0.0016508161649421,-0.0177126094890162,0.0043703306214955,-0.0158411557155484,-0.0268005304684539,0.02204361776221,-0.0097927542179455,0.023094019792671,-0.0301908193106957,0.0295508746382024,0.0492058865544185,0.2233523542200929,0.0536022650331621,-0.0188124335825482,-0.0467582837050733,-0.0963063372765414,-0.0776181204462431,-0.0072875366312358,-0.0469562593943496,-0.0543624186994805,0.029820291251347,0.0772737560421527,-0.0014031166012278,0.0155062374927652,0.0127084702966582,0.0510276876841308,-0.019424199982851,0.0468257293197109,-0.0747769835885663,-0.1129223584957009,-0.0055327514120233,-0.0465431285374543,0.0326550925302557,-0.1071564373762072,-0.0195301143564391,0.0096787918525338,0.0015487296313673,-0.0365782071043857,-0.0977843455011032,0.0942535918552638,0.0340939941691948,0.1946258440332984,-0.010307547877445,0.0321986496489826,0.0592015098206418,-0.0438388054003624,-0.1204848348057467,-0.1068174816593944,-0.0713987171449536,0.0009847048306257,0.2395958900904946,-0.0281416465202301,0.1552018616729766,-0.1014536040410359,0.0015987893471651,0.1668349183087002,0.0484015159491002,-0.0861747914730661,-0.0385220998605677,9261.29820456502
-0.1192832028687305,-0.1310915338398948,0.1657985016006621,-0.0073794590675992,-0.2037418830831307,0.0700901109554777,0.2408434034569366,0.0524342428432596,-0.5857847316277158,-0.0633854843783409,-0.0447338829004756,-0.0779684747392313,0.0002944700835719,0.0066244035009347,-0.0236287736190431,-0.0270717156197212,0.22460815254889,0.0490139164401139,0.0081493058113944,-0.0513591757801315,-0.0340934132288314,-0.0698512761616387,0.0313200331314142,-0.0489774969857759,-0.0116622466657862,-0.0870891036586984,-0.0839056356973796,-0.0715799567661684,-0.0609606106083318,-0.0600969297172909,-0.0424943487735628,0.0033079246996053,-0.0241500237470208,-0.0327186615763921,-0.0506483921408217,0.1783224151944106,0.0326534654039618,0.0043605379591564,-0.0361295721918943,-0.0269011421186209,-0.005360967060634,0.1113839791656078,-0.0055699213132738,0.012377266383649,-0.0477030756328208,-0.0949342767550749,-0.0774625432922067,-0.0669799658856876,-0.0407769023912342,-0.1032195463172469,-0.0030333098167075,0.0401541258099692,-0.0147373700929245,-0.0030700811571117,0.244375958686374,0.0649385467642406,0.0084064508435609,-0.0583671880150894,-0.041782098906018,-0.12845050803441,-0.0616280597318782,-0.0876814456329833,-0.0269256810661131,-0.1185207728834644,-0.0588955471798094,-0.0524063731939347,-0.047555329974006,-0.0563132389922436,-0.1096530953702084,0.1310363500043974,0.1097198596170784,0.1313320481780636,-0.0410291217496956,0.1004341944379645,0.0322094546581297,-0.0896406615049124,-0.1136756342045056,-0.1030738857105274,-0.0846671885613711,-0.0312280122274551,0.328974182264668,-0.056227250911467,0.0764516816345621,-0.0830275373165938,0.0361530328306279,0.0724125321364089,0.0207626530692322,-0.0253342876841871,-0.0214622574311937,10716.679133616944
-0.1054351996743109,-0.1172876647500071,0.0619391398033507,0.0066369761613514,-0.1812487526802897,0.0837812623941637,0.2076738620621264,0.041675338649969,-0.4262042466729775,-0.0579698245728313,-0.0208639894742775,-0.0928402768220539,0.0280967820667933,-0.0078367590183865,-0.014399503120296,-0.0592749681207798,0.2574895756407849,0.0348037457704791,0.0353096019377419,-0.0397541906314276,-0.0191594959675248,-0.0558529277603497,-0.0344180629690482,-0.0721788984149851,0.0092469710786745,-0.0829302947787181,-0.0845542401215646,-0.0955786159124479,-0.1033152509954389,-0.0577357440673474,-0.0565584948606154,0.0494183271286958,-0.0392551210414827,-0.0230488932124174,-0.0713802750687508,0.1807640363038347,0.019341869825818,0.0047032737879534,0.0092580382536751,-0.0643489405113401,-0.0033305830667334,0.0244143136356041,-0.037310058777285,0.0833079185918335,-0.021811510222992,-0.0914802658779029,-0.0723759424668871,-0.1229251843708772,-0.0233580025258305,-0.1187191478446832,0.0014165837455345,0.0245404152085802,-0.0058772016969323,-0.0444151449039656,0.3038584452608511,0.0466569129020405,0.0652262864919479,-0.0928934456292036,0.037921061054271,-0.0954045107294427,-0.0817477713712462,-0.0935288691733281,-0.0614817141737991,-0.1326514475294074,-0.0709879799651485,-0.107668227193262,-0.0806066653626485,-0.0644379382840491,-0.1136879232673001,0.1498985822860408,0.2077635390812474,0.0619860079234865,-0.059998651817657,0.1635904780589141,-0.042702280296763,-0.1563605885519592,-0.0948155777646346,-0.073725552255123,-0.0777461479655043,-0.0517037139994526,0.3634197860733087,-0.0523114225936996,0.0122838818374902,-0.0517617540121648,0.0239952395768089,-0.0137613777984734,0.0225222665232481,0.0043090703136086,-0.01390624882067,11816.273652908716
-0.1053268037234754,-0.1172019481533674,0.0610946982712252,0.0065045728930151,-0.1811559867889058,0.0838166907408034,0.2076479467406857,0.0418988599102454,-0.4250873480672744,-0.057955377635708,-0.0206738012936156,-0.0931302719935104,0.0281152218136174,-0.008207828785364,-0.0145354961181163,-0.0595159133209088,0.2586336188689002,0.0349799349449097,0.0355355071919081,-0.0397489053308973,-0.0191205205064376,-0.0558982644838607,-0.0352917876320923,-0.0726081726369087,0.0091810061530645,-0.0830177444398966,-0.0846937044426103,-0.0958912459730521,-0.1038348961298684,-0.0577980860978513,-0.0568366779178706,0.0496229785094511,-0.039596319579516,-0.0231935633372253,-0.0715529974013275,0.1815830079008007,0.0196335071392914,0.0046840285133145,0.0096045145388436,-0.0647123004200339,-0.0035698494627423,0.0233152318422349,-0.0377921657599815,0.0836655006340031,-0.0217937346006505,-0.0914918484888792,-0.0723749536317287,-0.1235177260136753,-0.0232818800637468,-0.1190066713987156,0.0012402286652272,0.024152456223361,-0.0059694598140794,-0.0447224746036744,0.3051999102117508,0.0466883028178754,0.0657324859166547,-0.0933227443090232,0.0384695534881994,-0.0951279380386861,-0.082118739341862,-0.0938044758096422,-0.061982216055631,-0.1328101505210915,-0.071296658792137,-0.108306772159342,-0.0810794868522315,-0.0645814241048071,-0.1136782738473084,0.1500103712652654,0.2084490404800418,0.0611823069586849,-0.0600662996756871,0.1641080143240897,-0.0432407012398264,-0.1568406922861861,-0.0945599970332375,-0.0734410712824832,-0.0776884765949918,-0.0520323278373679,0.3637552935857205,-0.0525859428749799,0.0115306266240581,-0.051546583047402,0.0240680408323215,-0.0146993914108349,0.0223927164874308,0.0047399377457291,-0.0137983383378874,11829.966677909426
-0.1023840246392567,-0.1165808693899515,0.0640797788855921,-0.0045016473939358,-0.1811245085614992,0.0815307041852912,0.2045583588865123,0.0406262128455707,-0.4199927932017919,-0.0582840065184981,-0.0194173713404418,-0.0942580122986737,0.0254311441704663,-0.0104255389329962,-0.0167400467740178,-0.0546511341670386,0.2746675350840813,0.0334462228428637,0.033232228150414,-0.0420760716879703,-0.0233028771387591,-0.0598669565111068,-0.0386849198369222,-0.0749442223826407,0.0058306429746589,-0.084580245852224,-0.0856564915528967,-0.0962761062100342,-0.1038160101064729,-0.0581441003321571,-0.0584242260925863,0.0465681868891985,-0.0413969512753118,-0.0251694869503896,-0.0664612688427927,0.1991820667689622,0.0181557951297134,0.0028464215111314,0.0068689759894593,-0.0676031575051016,-0.0075396614001582,0.0192840344727887,-0.0402671601675463,0.0794613377462073,-0.0240859236430732,-0.0921914663175433,-0.072954659488128,-0.1230524349560141,-0.0240789236230537,-0.119681764661028,-0.0008251654786853,0.0217259003289211,-0.0082083977487605,-0.0406211291737571,0.318813846378291,0.0452007619787199,0.0630425262134315,-0.0949816670800689,0.0337975024527571,-0.0981649055427434,-0.0842582513712071,-0.0957993726395475,-0.0641523990311788,-0.1335256711182015,-0.0724442634962427,-0.1085116554318422,-0.0814327042343341,-0.0646441006996008,-0.1126485242593524,0.1489486794844304,0.2046713720118413,0.0606293543465685,-0.0590355820216263,0.1623090668271979,-0.0403524475936393,-0.1551511509146063,-0.0943544297128397,-0.0732640791351362,-0.077297681967807,-0.0526333754015523,0.3580713160597483,-0.0547639909838793,0.0102952150935616,-0.0486228880493663,0.0230121281148193,-0.0162708171030546,0.022119277463459,0.0061339755652591,-0.0122578713926107,11824.098580867998
-0.0680173153077794,-0.1094883667071858,0.0993005285551817,-0.1334221906969043,-0.1807870008238632,0.0549880406044511,0.1689225755247547,0.02617200893557,-0.3602973456495453,-0.0620856219713434,-0.0047435486671371,-0.1074956772241658,-0.006113290102596,-0.0365109276518286,-0.0427729926462649,0.0020808722101268,0.461968778035297,0.0159052224280837,0.0065208535236909,-0.0689611403711353,-0.0721957291214168,-0.1058781435221642,-0.0780402960798871,-0.1020543605556337,-0.0336754314838859,-0.1029808319636285,-0.0971761466360132,-0.1009567341964116,-0.1038894822379584,-0.0624537173080747,-0.0769715417515394,0.010671589611886,-0.0626321918825315,-0.0486837535825038,-0.0070849315465619,0.4049445051730178,0.0011144513475747,-0.018355917376478,-0.0250019515440259,-0.1011394004616523,-0.053561707727225,-0.0273216758887903,-0.0687915214383036,0.03005582698096,-0.0512842099042941,-0.1007035556345201,-0.0799070266827577,-0.117784504728297,-0.0337006465578596,-0.1276971321157172,-0.02511819956901,-0.006759166288954,-0.0344309110733049,0.0072048878094555,0.4776924012935458,0.0283370977943492,0.0317329703900381,-0.1138345978976071,-0.0211318923575775,-0.1333952008121124,-0.1092421331995715,-0.1191654215244577,-0.089918586759798,-0.141737398068342,-0.0860280928839554,-0.1110781167321427,-0.0859400514898596,-0.0655758720671611,-0.1002191105926252,0.1360775832140755,0.1600706614101248,0.0538304009014759,-0.046703932687721,0.1403744085984007,-0.0065176520727893,-0.1348605403598749,-0.0914616054338203,-0.0711334724743224,-0.0723808368570848,-0.0599287674328296,0.2930582503253324,-0.0808260880225003,-0.004254505233246,-0.0143620695252361,0.0108740164937812,-0.0345921885694509,0.0191121220920455,0.0225162888942064,0.0058353036472203,11753.540864043182
