total_population,population_density,male_percent,percent_inhouseholds,percent_marriedhouseholds,percent_cohabitingcouple,percent_solomale,percent_solofemale,percent_occupiedhousingunits,percent_owneroccupied,percent_renteroccupied,median_age,percent_under5,percent_5to9,percent_10to14,percent_15to19,percent_20to24,percent_25to29,percent_30to34,percent_35to39,percent_40to44,percent_45to49,percent_50to54,percent_55to59,percent_60to64,percent_65to69,percent_70to74,percent_75to79,percent_80to84,percent_over85,male_median_age,male_percent_under5,male_percent_5to9,male_percent_10to14,male_percent_15to19,male_percent_20to24,male_percent_25to29,male_percent_30to34,male_percent_35to39,male_percent_40to44,male_percent_45to49,male_percent_50to54,male_percent_55to59,male_percent_60to64,male_percent_65to69,male_percent_70to74,male_percent_75to79,male_percent_80to84,male_percent_over85,Female_median_age,female_percent_under5,female_percent_5to9,female_percent_10to14,female_percent_15to19,female_percent_20to24,female_percent_25to29,female_percent_30to34,female_percent_35to39,female_percent_40to44,female_percent_45to49,female_percent_50to54,female_percent_55to59,female_percent_60to64,female_percent_65to69,female_percent_70to74,female_percent_75to79,female_percent_80to84,female_percent_over85,median_household_income,percent_income_under10k,percent_income_10to15k,percent_income_15to25k,percent_income_25to35k,percent_income_35to50k,percent_income_50to75k,percent_income_75to100k,percent_income_100to150k,percent_income_150to200k,percent_income_over200k,percent_novehicles,percent_1vehicle_perperson,percent_lessthan1vehicle_perperson,under25y_percent_highschool,under25y_percent_somecollege,under25y_percent_bachelors,over25y_percent_highschool,over25y_percent_somecollege,over25y_percent_bachelors,over25y_percent_graduatedegree,bike_volume
-0.12936418,-0.136505148,-0.044803642,0.024179566,-0.114158628,0.048261367,0.187804023,0.078255443,-0.122399201,0.061233314,-0.082765835,-0.061517822,-0.026319386,0.081024602,0.025514646,0.011286381,-0.010630197,0.045219605,0.070668452,0.152231664,0.098565451,-0.049559209,-0.000517534,-0.086832287,-0.078266472,-0.09524661,-0.143748399,-0.070815393,-0.124189099,-0.07756438,-0.031775971,-0.047732661,0.098524361,-0.018080362,-0.031803696,-0.015330148,0.037922577,0.069803667,0.092854209,0.186430968,-0.125993624,0.108067345,-0.052606011,-0.053369671,-0.017976151,-0.139501594,-0.166881859,-0.093306782,-0.103869356,-0.0845949,-0.005622577,0.058424291,0.065424435,0.04780553,-0.006346798,0.048590888,0.069546042,0.200045879,-0.005787252,0.030987635,-0.086367801,-0.102017152,-0.08992681,-0.15099618,-0.138155203,0.002615733,-0.139929233,-0.0535622,-0.055831492,0.177898161,0.084954128,-0.082813922,-0.048604709,-0.022529598,-0.072540625,0.283492605,-0.073636031,-0.118777758,-0.067608863,-0.091703624,0.396978662,-0.079918692,-0.144795391,0.2007729,-0.097477013,0.115903987,0.048260473,-0.058993845,-0.022017222,18940.41
-0.129534583,-0.134863216,-0.032693771,0.02541812,-0.116843122,0.061547686,0.16775457,0.06753746,-0.128399955,0.054043051,-0.076776142,-0.06377423,-0.023714335,0.069337047,0.02615436,0.012805714,-0.009042694,0.048994039,0.07313751,0.141689339,0.082052626,-0.05598206,-0.005042934,-0.082713915,-0.072697712,-0.094960633,-0.130491334,-0.069365056,-0.121973872,-0.077988688,-0.035761756,-0.037589457,0.076806134,-0.002938946,-0.02452038,-0.020500006,0.040541754,0.074053623,0.096982516,0.15213665,-0.116314419,0.089827952,-0.052415125,-0.057704373,-0.018868557,-0.127460735,-0.156747129,-0.098509468,-0.104425139,-0.084894877,-0.010620269,0.057603746,0.050559633,0.044092813,0.000742464,0.053314786,0.070048842,0.174682513,-0.000916317,0.011331017,-0.079212515,-0.095304557,-0.076027553,-0.150534676,-0.124499827,-0.001580101,-0.132166118,-0.053470707,-0.058605887,0.160086179,0.074297962,-0.061625203,-0.030573287,-0.002332153,-0.079428453,0.254703016,-0.077473165,-0.119534412,-0.059722751,-0.081957838,0.388879613,-0.077926249,-0.112898564,0.174333171,-0.09206881,0.101604372,0.037412792,-0.059349645,-0.022081593,18928.438
-0.130558796,-0.124994331,0.040092992,0.032862491,-0.132978362,0.141405525,0.047246699,0.003116686,-0.164467675,0.010825753,-0.040774905,-0.077336443,-0.008056593,-0.000911369,0.029999378,0.021937708,0.000499046,0.071680392,0.08797786,0.078324358,-0.017198234,-0.094586812,-0.032242994,-0.057960307,-0.039226505,-0.09324176,-0.050809323,-0.060647755,-0.108659185,-0.080539006,-0.059718437,0.023376591,-0.053731954,0.088069018,0.019256224,-0.051573598,0.056284402,0.099598115,0.121795832,-0.053990434,-0.058137251,-0.019800499,-0.051267797,-0.083758235,-0.024232394,-0.055088774,-0.095832018,-0.129780378,-0.107765688,-0.086697896,-0.040659057,0.05267184,-0.038785728,0.021777406,0.0433527,0.081707927,0.073070939,0.022235203,0.028360591,-0.106815707,-0.03620544,-0.054958292,0.007514371,-0.147760791,-0.042423756,-0.026799296,-0.085505667,-0.05292079,-0.075281478,0.053026695,0.010248733,0.065730259,0.077805145,0.119065232,-0.120827963,0.081662282,-0.100536381,-0.1240823,-0.012323026,-0.023380482,0.340200023,-0.065950609,0.078818326,0.015416346,-0.05956263,0.015656088,-0.027787537,-0.061488189,-0.022468493,19100.15
-0.130558796,-0.124994331,0.040092992,0.032862491,-0.132978362,0.141405525,0.047246699,0.003116686,-0.164467675,0.010825753,-0.040774905,-0.077336443,-0.008056593,-0.000911369,0.029999378,0.021937708,0.000499046,0.071680392,0.08797786,0.078324358,-0.017198234,-0.094586812,-0.032242994,-0.057960307,-0.039226505,-0.09324176,-0.050809323,-0.060647755,-0.108659185,-0.080539006,-0.059718437,0.023376591,-0.053731954,0.088069018,0.019256224,-0.051573598,0.056284402,0.099598115,0.121795832,-0.053990434,-0.058137251,-0.019800499,-0.051267797,-0.083758235,-0.024232394,-0.055088774,-0.095832018,-0.129780378,-0.107765688,-0.086697896,-0.040659057,0.05267184,-0.038785728,0.021777406,0.0433527,0.081707927,0.073070939,0.022235203,0.028360591,-0.106815707,-0.03620544,-0.054958292,0.007514371,-0.147760791,-0.042423756,-0.026799296,-0.085505667,-0.05292079,-0.075281478,0.053026695,0.010248733,0.065730259,0.077805145,0.119065232,-0.120827963,0.081662282,-0.100536381,-0.1240823,-0.012323026,-0.023380482,0.340200023,-0.065950609,0.078818326,0.015416346,-0.05956263,0.015656088,-0.027787537,-0.061488189,-0.022468493,19100.15
-0.088000325,-0.0993454,0.045420208,0.026213825,-0.085124574,0.108477629,0.04437984,0.003961792,-0.116542636,0.018394498,-0.039464155,-0.055201732,-0.002842295,-0.00116425,0.025933766,0.006946414,-0.011323292,0.047595226,0.072854926,0.073720638,0.006141557,-0.041146214,-0.01118504,-0.045104844,-0.038306519,-0.072743926,-0.044610974,-0.054741034,-0.085396743,-0.066833377,-0.040745833,0.016486704,-0.036859454,0.062048951,0.004674411,-0.047065016,0.037085307,0.078280591,0.101903648,-0.021483781,-0.017604287,0.000275956,-0.044398928,-0.068287834,-0.023456781,-0.045831192,-0.07583183,-0.101745638,-0.08374316,-0.063126048,-0.023518792,0.034587446,-0.018028383,0.007550483,0.018941393,0.054466895,0.064873553,0.034759221,0.036355331,-0.054079307,-0.018889558,-0.038025799,-0.005034173,-0.11125083,-0.039474861,-0.033052601,-0.066780472,-0.046705322,-0.048863053,0.038006136,0.008858406,0.030511224,0.052137847,0.083640079,-0.08786394,0.062487075,-0.066558101,-0.071490789,-0.011689546,-0.029392579,0.269898416,-0.062378599,0.062090679,0.016731438,-0.046594834,0.003308582,-0.013173086,-0.036542422,-0.009456699,18892.584
-0.004079527,-0.048768425,0.055924912,0.013103359,0.009238027,0.043547306,0.038726697,0.005628252,-0.022039533,0.03331926,-0.036879496,-0.011554428,0.007439747,-0.001662903,0.017916808,-0.022614829,-0.03463569,0.000101828,0.043034102,0.06464259,0.052165153,0.064232984,0.030339014,-0.019755233,-0.036492404,-0.032324369,-0.032388486,-0.043093606,-0.039525673,-0.03980733,-0.003333868,0.002900578,-0.00358867,0.010740136,-0.024079379,-0.038174569,-0.000773274,0.036244691,0.062678367,0.042615895,0.062322426,0.039864598,-0.030854244,-0.037781841,-0.021927354,-0.027576222,-0.036393579,-0.046464102,-0.036373279,-0.016644861,0.010279995,-0.001073063,0.022902903,-0.0205035,-0.029195119,0.000750465,0.048709176,0.059455258,0.052120112,0.049911289,0.015255526,-0.004636715,-0.029778573,-0.039257056,-0.033659952,-0.045383456,-0.029856371,-0.034449078,0.003231283,0.008387185,0.006116829,-0.038936981,0.001524653,0.01378543,-0.022862377,0.024675597,0.00044347,0.032214101,-0.010440391,-0.041247796,0.131271095,-0.055334973,0.029105531,0.019324661,-0.021023713,-0.021039392,0.015645064,0.012647988,0.016201183,18751.74
-0.004079527,-0.048768425,0.055924912,0.013103359,0.009238027,0.043547306,0.038726697,0.005628252,-0.022039533,0.03331926,-0.036879496,-0.011554428,0.007439747,-0.001662903,0.017916808,-0.022614829,-0.03463569,0.000101828,0.043034102,0.06464259,0.052165153,0.064232984,0.030339014,-0.019755233,-0.036492404,-0.032324369,-0.032388486,-0.043093606,-0.039525673,-0.03980733,-0.003333868,0.002900578,-0.00358867,0.010740136,-0.024079379,-0.038174569,-0.000773274,0.036244691,0.062678367,0.042615895,0.062322426,0.039864598,-0.030854244,-0.037781841,-0.021927354,-0.027576222,-0.036393579,-0.046464102,-0.036373279,-0.016644861,0.010279995,-0.001073063,0.022902903,-0.0205035,-0.029195119,0.000750465,0.048709176,0.059455258,0.052120112,0.049911289,0.015255526,-0.004636715,-0.029778573,-0.039257056,-0.033659952,-0.045383456,-0.029856371,-0.034449078,0.003231283,0.008387185,0.006116829,-0.038936981,0.001524653,0.01378543,-0.022862377,0.024675597,0.00044347,0.032214101,-0.010440391,-0.041247796,0.131271095,-0.055334973,0.029105531,0.019324661,-0.021023713,-0.021039392,0.015645064,0.012647988,0.016201183,18751.74
-0.004079527,-0.048768425,0.055924912,0.013103359,0.009238027,0.043547306,0.038726697,0.005628252,-0.022039533,0.03331926,-0.036879496,-0.011554428,0.007439747,-0.001662903,0.017916808,-0.022614829,-0.03463569,0.000101828,0.043034102,0.06464259,0.052165153,0.064232984,0.030339014,-0.019755233,-0.036492404,-0.032324369,-0.032388486,-0.043093606,-0.039525673,-0.03980733,-0.003333868,0.002900578,-0.00358867,0.010740136,-0.024079379,-0.038174569,-0.000773274,0.036244691,0.062678367,0.042615895,0.062322426,0.039864598,-0.030854244,-0.037781841,-0.021927354,-0.027576222,-0.036393579,-0.046464102,-0.036373279,-0.016644861,0.010279995,-0.001073063,0.022902903,-0.0205035,-0.029195119,0.000750465,0.048709176,0.059455258,0.052120112,0.049911289,0.015255526,-0.004636715,-0.029778573,-0.039257056,-0.033659952,-0.045383456,-0.029856371,-0.034449078,0.003231283,0.008387185,0.006116829,-0.038936981,0.001524653,0.01378543,-0.022862377,0.024675597,0.00044347,0.032214101,-0.010440391,-0.041247796,0.131271095,-0.055334973,0.029105531,0.019324661,-0.021023713,-0.021039392,0.015645064,0.012647988,0.016201183,18751.74
-0.004079527,-0.048768425,0.055924912,0.013103359,0.009238027,0.043547306,0.038726697,0.005628252,-0.022039533,0.03331926,-0.036879496,-0.011554428,0.007439747,-0.001662903,0.017916808,-0.022614829,-0.03463569,0.000101828,0.043034102,0.06464259,0.052165153,0.064232984,0.030339014,-0.019755233,-0.036492404,-0.032324369,-0.032388486,-0.043093606,-0.039525673,-0.03980733,-0.003333868,0.002900578,-0.00358867,0.010740136,-0.024079379,-0.038174569,-0.000773274,0.036244691,0.062678367,0.042615895,0.062322426,0.039864598,-0.030854244,-0.037781841,-0.021927354,-0.027576222,-0.036393579,-0.046464102,-0.036373279,-0.016644861,0.010279995,-0.001073063,0.022902903,-0.0205035,-0.029195119,0.000750465,0.048709176,0.059455258,0.052120112,0.049911289,0.015255526,-0.004636715,-0.029778573,-0.039257056,-0.033659952,-0.045383456,-0.029856371,-0.034449078,0.003231283,0.008387185,0.006116829,-0.038936981,0.001524653,0.01378543,-0.022862377,0.024675597,0.00044347,0.032214101,-0.010440391,-0.041247796,0.131271095,-0.055334973,0.029105531,0.019324661,-0.021023713,-0.021039392,0.015645064,0.012647988,0.016201183,18751.74
-0.003670877,-0.043883243,0.050322857,0.011790782,0.008312645,0.039185129,0.034847405,0.005064464,-0.019831811,0.029981636,-0.03318524,-0.010397009,0.0066945,-0.001496329,0.016122063,-0.020349479,-0.031166198,9.16e-05,0.038723333,0.058167276,0.046939716,0.057798701,0.027299924,-0.017776331,-0.032836923,-0.029086404,-0.029144098,-0.038776876,-0.035566346,-0.035819789,-0.002999911,0.002610024,-0.00322919,0.009664286,-0.021667323,-0.034350583,-0.000695815,0.032614024,0.056399811,0.038347017,0.056079525,0.03587132,-0.027763543,-0.033997196,-0.019730869,-0.024813883,-0.032747997,-0.041809745,-0.032729731,-0.014977528,0.009250238,-0.000965573,0.020608696,-0.018449644,-0.026270615,0.00067529,0.043829928,0.053499564,0.046899187,0.044911625,0.013727365,-0.00417225,-0.026795623,-0.035324637,-0.0302882,-0.040837349,-0.026865628,-0.030998279,0.002907603,0.007547032,0.0055041,-0.035036624,0.001371927,0.012404529,-0.02057223,0.022203817,0.000399047,0.028987182,-0.009394566,-0.037115962,0.118121536,-0.049792012,0.026190001,0.01738889,-0.018917747,-0.018931854,0.014077882,0.011381027,0.014578294,18753.885
-0.013718124,-0.062119493,-0.012183206,0.016876359,-0.053989198,0.014637508,0.019300769,0.012732363,-0.1160072,0.04453583,-0.065135807,0.009878968,-0.025668985,-0.012864553,-0.00122472,-0.01526125,-0.009263392,-0.017167159,0.015532265,0.020119651,-0.00176546,-0.024456098,-0.004685998,0.018122369,-0.010363088,0.028169243,-0.002926923,0.038904869,0.048989371,0.001632461,0.009648705,-0.009693735,-5.8e-06,-0.005175425,-0.011651618,-0.01032923,-0.02088498,0.006738504,-0.002848576,0.027018289,0.019820791,0.003069009,0.033844798,-0.015758613,0.029081508,-0.030032649,0.001486519,0.056632735,-0.002605187,0.005581507,-0.038484549,-0.024501678,0.002477753,-0.01746828,-0.007786003,-0.013830951,0.023128657,0.042228366,-0.029797087,-0.058674967,-0.009708475,0.003193828,-0.004516538,0.02496519,0.018755327,0.064294744,0.04078594,0.002660841,-0.05053641,0.139044626,-0.023008353,0.008824244,0.056268347,-0.041448964,0.085212747,-0.050771015,-0.060338986,-0.057942865,-0.040801989,-0.041187314,0.126106023,-0.0246522,0.011242556,0.019485798,-0.037818281,0.057825869,0.03410949,-0.059920464,-0.023199151,19158.203
-0.014142772,-0.062875499,-0.012382275,0.017086175,-0.054780358,0.014865061,0.019531589,0.012919486,-0.117640561,0.0450612,-0.065952667,0.009783243,-0.026033999,-0.013075231,-0.001413622,-0.015529752,-0.009207842,-0.017287733,0.016073755,0.02063379,-0.001803667,-0.025094363,-0.004846606,0.018405833,-0.010755982,0.028522963,-0.003490042,0.039299793,0.049628068,0.001571906,0.009470251,-0.009634225,0.000100695,-0.005487175,-0.011841488,-0.010251866,-0.021132757,0.007110822,-0.002717104,0.027542332,0.019751383,0.002813105,0.034323997,-0.016328289,0.029533499,-0.030987242,0.001123321,0.057724044,-0.002741745,0.005464985,-0.039210605,-0.025003479,0.002425663,-0.01778793,-0.007752216,-0.013852009,0.023806659,0.043093139,-0.030385528,-0.05967247,-0.009752773,0.003285222,-0.004714707,0.025203994,0.018535644,0.065226525,0.041060835,0.002636408,-0.05126547,0.141743273,-0.023236548,0.008545818,0.056825299,-0.042804339,0.087123219,-0.051680974,-0.06114959,-0.05880985,-0.041479885,-0.041775933,0.127312063,-0.024998235,0.011528953,0.01976882,-0.038225059,0.058746888,0.034372911,-0.061010507,-0.023530029,19165.97
-0.034645653,-0.08059971,-0.005708453,0.021984046,-0.081528224,0.022386869,0.03079153,0.014059357,-0.161864079,0.036833596,-0.065936422,-0.003759111,-0.016493281,-0.006882918,0.02421008,-0.016008801,-0.022534445,-0.011307324,0.030950308,0.015765248,-0.01206122,-0.042701166,-0.013884601,0.028373989,-0.014477529,0.021471554,-0.016803696,0.022133252,0.040956203,-0.005767077,-0.00491091,0.003048331,0.008766279,0.021686702,-0.013718697,-0.023442991,-0.008729388,0.017688651,-0.01590012,0.007278811,-0.001204908,-0.008223485,0.046404385,-0.019963649,0.032439731,-0.043653051,-0.019571757,0.057185062,-0.020028859,-0.004552233,-0.033798398,-0.022220169,0.023404474,-0.017053243,-0.020246973,-0.013468329,0.042390063,0.048054146,-0.027046507,-0.069438267,-0.015191251,0.010151715,-0.007968119,0.009737775,0.005723131,0.052107441,0.026740915,0.001578707,-0.068468936,0.169791929,-0.020248979,0.03754375,0.10830713,-0.048008745,0.076238897,-0.069384899,-0.088481032,-0.075472614,-0.054199668,-0.045601854,0.13342011,-0.036141795,0.029367218,0.020170257,-0.051056432,0.067677758,0.054515796,-0.078406975,-0.036979908,19265.943
-0.091185072,-0.116980029,0.031959091,0.031624706,-0.112346237,0.02320412,0.042646436,-0.012981867,-0.253047341,0.03593867,-0.0817438,-0.040801401,0.003523077,0.003587692,0.084574442,0.004853191,-0.025278515,-3.53e-06,0.063676895,0.059373514,0.021743798,-0.042979478,-0.085164896,-0.012597271,-0.052859648,-0.031519436,-0.044279613,-0.036068406,-0.011667033,-0.041265922,-0.03186229,-0.008111025,0.011927044,0.084928781,-0.033033996,-0.04162605,0.015808309,0.060703105,0.051921207,0.068751325,-0.068919044,-0.071005979,0.018570319,-0.047079112,-0.059738991,-0.031356059,-0.061515106,0.041845456,-0.078876063,-0.04655398,0.014254255,-0.006832931,0.073390275,0.041097502,-0.00991252,-0.013682478,0.063753462,0.060918798,-0.033473945,-0.002502241,-0.080893865,-0.03762538,-0.051603219,-0.001042592,-0.053038347,-0.013225294,-0.052450729,-0.015199335,-0.066379419,0.071470942,-0.014382266,0.064921761,0.072530663,0.033469892,-0.033869917,-0.112268945,0.014248908,-0.082679175,-0.013999994,-0.065220807,0.337424289,-0.056873328,0.098153141,-0.076958828,-0.08076368,-0.000388676,0.070159072,-0.029940342,-0.005008361,18869.264
-0.135056504,-0.144095289,0.060574186,0.038779963,-0.134064826,0.025182672,0.05776632,-0.026931562,-0.314926067,0.033338184,-0.090506159,-0.066092955,0.02102947,0.009173685,0.12319567,0.018486576,-0.029256217,0.008954262,0.087776218,0.089590497,0.041874057,-0.037996043,-0.137422135,-0.039815858,-0.068363377,-0.062356319,-0.060717841,-0.084719028,-0.059300871,-0.070221112,-0.049582889,-0.014929138,0.009483989,0.12508646,-0.046204307,-0.056692118,0.033599303,0.094692964,0.100459918,0.10927584,-0.114534653,-0.115714045,0.000771314,-0.055707022,-0.122976181,-0.017545347,-0.096182017,0.020130956,-0.125168167,-0.075462553,0.053372681,0.005115934,0.105524471,0.079665423,-0.004353097,-0.012493649,0.077337216,0.068256596,-0.042048183,0.05142154,-0.130197127,-0.070057737,-0.071121662,0.001561258,-0.093410178,-0.068198656,-0.118003019,-0.029787569,-0.063028183,-0.011666989,-0.010783024,0.094131527,0.038913227,0.098024715,-0.124749104,-0.130794559,0.094307806,-0.087578758,0.014748122,-0.080011984,0.482186122,-0.076835769,0.142614033,-0.143455305,-0.100310241,-0.056966825,0.084159318,0.011030087,0.018536951,18561.742
-0.063780918,-0.08804839,0.010835973,0.023545086,-0.065409542,0.030366627,0.088080422,0.060052503,-0.120139335,0.030168261,-0.051728835,0.011915705,0.006387426,-0.03060225,-0.032578656,-0.025284358,-0.028894656,-0.00720941,0.034774907,0.025413411,-0.033356796,0.019342491,-0.034890196,0.031416595,0.092082462,0.087035346,0.016407727,-0.038589699,-0.053511179,-0.041432951,0.016647653,-0.000411089,-0.043451007,-0.041983507,-0.011638573,-0.033754157,-0.015051468,0.051117385,0.014112166,0.012617395,0.030480113,-0.011919233,0.052183162,0.076306939,0.037888191,0.012231486,-0.056537205,-0.040287618,-0.0579571,0.00565158,0.01169928,-0.016417492,-0.021068291,-0.036052172,-0.022839082,-0.001165089,0.018070713,0.035167364,-0.074819808,0.005733638,-0.047493313,0.00982255,0.096015258,0.12366627,0.01904296,-0.021681679,-0.060759508,-0.026313227,-0.038987986,0.017973979,-0.029438095,0.105448525,-0.023597229,0.025310951,-0.039470782,0.04771431,0.018963031,-0.065180982,-0.037868287,-0.058376817,0.172995901,-0.082036042,-0.015703933,0.028301223,-0.032114546,-0.02529177,0.067328046,0.001791594,-0.012457628,18854.656
-0.007117614,-0.048625554,0.005194654,0.012353519,-0.028023678,0.046491608,0.022071749,0.004849763,-0.045590958,0.035748925,-0.043585312,-0.007124531,-0.00163671,-0.007733125,-0.008151174,-0.009486669,-0.010598013,0.001590546,0.029096387,0.009396334,0.007799132,-0.008109885,-0.016748379,-0.010062904,-0.006110157,0.010016838,0.014058938,-0.009484933,0.006109819,-0.015136883,-0.003325305,0.003057136,-0.007794347,-0.018625136,-0.013704851,-0.009508091,-0.003850106,0.037880463,0.008767797,0.023254755,-0.00492823,0.001423821,0.01112398,0.006826678,-0.012437847,-0.004463995,-0.019294624,-0.003590006,-0.028298423,-0.009852559,-0.006531557,-0.007638378,0.003023006,-0.005171667,-0.010780842,0.005745514,0.019698956,0.009353067,-0.009813346,-0.008774529,-0.028987534,-0.026641693,-0.016650282,0.029293349,0.029014613,-0.000882367,0.013418199,-0.006304616,-0.018681282,0.019570055,0.015498842,0.025908118,0.00489667,-0.010879947,-0.012129222,0.021923426,-0.030937756,-0.041412855,0.006698601,-0.039551619,0.11920656,-0.062601498,0.060489116,-0.062728168,-0.023307291,0.018667226,0.041174641,-0.012327023,-0.015333641,18757.248
-0.043261166,-0.076186409,0.028942072,0.014787439,-0.033220313,0.08467316,0.065310919,0.019037942,-0.056066106,0.036370568,-0.046115418,-0.011541387,0.006256429,-0.023010301,-0.033536517,-0.030326788,-0.013600845,0.01646102,0.057217304,0.015081796,0.011223387,0.018835141,-0.052179421,0.007977802,0.013481308,0.022847326,-0.007536897,-0.043788739,-0.00755911,-0.023322211,-0.00326236,-0.008965222,-0.021233464,-0.03151542,-0.03474566,-0.019686474,0.023410697,0.055311746,0.030212143,-0.000533368,0.053698236,-0.045276225,0.016804676,0.041196938,-0.014280621,-0.013452433,-0.047672749,-0.011273556,-0.050274726,-0.015496044,0.02044752,-0.024367135,-0.034450992,-0.024806264,-0.007576483,0.009602543,0.057336061,-0.003971714,0.023759524,-0.021417343,-0.047364718,0.000251485,-0.013385564,0.05629741,-0.00148732,-0.037280884,-0.003526086,-0.005362932,-0.033557813,-0.000162122,0.003837312,0.061687796,0.058535033,-0.011345179,-0.007583665,0.018510316,-0.03627548,-0.041208862,-0.01539152,-0.060180683,0.164435028,-0.078333057,0.032666819,-0.004265678,-0.048445008,0.002141056,0.036711009,-0.003893293,-0.0040372,18680.785
-0.101503555,-0.120940972,0.067165381,0.021335807,-0.060286285,0.125488642,0.138833151,0.040715179,-0.102915169,0.02795817,-0.046397569,-0.024372289,0.021240849,-0.040015248,-0.062926533,-0.052212309,-0.00715561,0.042138016,0.086651165,0.023330651,0.008432986,0.033923692,-0.106103551,0.04007723,0.042361548,0.041232656,-0.042270207,-0.093930777,-0.043237153,-0.042608437,-0.009838898,-0.014424814,-0.034873282,-0.043637857,-0.056323726,-0.02125257,0.056745135,0.075968786,0.053522722,-0.027708197,0.104271411,-0.11072995,0.032597868,0.078320037,-0.015521091,-0.020194987,-0.098195823,-0.040084618,-0.084705371,-0.02979508,0.053827021,-0.045007344,-0.081359411,-0.045979326,0.004944222,0.028083651,0.094008642,-0.014308997,0.049078363,-0.046522488,-0.080583354,0.042839122,0.004353187,0.093742015,-0.057678666,-0.082599811,-0.041506447,-0.012572173,-0.062299141,-0.005121607,-0.010197704,0.108045227,0.127732013,0.007142819,-0.002596454,0.014748838,-0.051068894,-0.049973533,-0.057205916,-0.08249215,0.233192044,-0.101253018,-0.003302084,0.079978821,-0.083846401,-0.005916887,0.053114216,-0.00472397,-0.000246718,18851.06
-0.089277287,-0.115126725,0.073281892,0.031139125,-0.143326885,0.036590149,0.136813557,0.007594792,-0.235883477,-0.016428625,-0.026979505,-0.067726535,0.031708437,0.007491193,0.009996895,0.011934445,0.057587761,0.059157095,0.013913312,0.017592836,-0.008966864,-0.118420981,-0.097265922,0.036012106,-0.021107447,-0.011505072,-0.053035085,-0.065913607,-0.089112961,-0.065483228,-0.056586699,0.053186468,0.021620329,0.017978483,-0.002320133,0.060813603,0.01763044,0.039511514,0.00582677,0.03507394,-0.128685313,-0.073220544,0.045385747,-0.04559441,-0.040726205,0.007609293,-0.114813387,-0.104373882,-0.075989132,-0.069623051,0.003813994,-0.011803631,-0.003365909,0.023855627,0.049828536,0.093229721,-0.013820624,0.029526699,-0.057410035,-0.076418375,-0.100512202,0.023474269,0.006722174,0.019735826,-0.103376861,-0.017464502,-0.070084843,-0.047778973,-0.082073943,0.123699965,0.03222748,0.022552226,0.068717646,0.093157084,-0.006703337,-0.000463778,-0.099743985,-0.086455208,-0.070050121,-0.025294009,0.220511436,-0.083533851,0.079199603,-0.008878877,-0.064441083,0.101034209,0.160229149,-0.080705765,-0.069123064,19213.701
-0.089277287,-0.115126725,0.073281892,0.031139125,-0.143326885,0.036590149,0.136813557,0.007594792,-0.235883477,-0.016428625,-0.026979505,-0.067726535,0.031708437,0.007491193,0.009996895,0.011934445,0.057587761,0.059157095,0.013913312,0.017592836,-0.008966864,-0.118420981,-0.097265922,0.036012106,-0.021107447,-0.011505072,-0.053035085,-0.065913607,-0.089112961,-0.065483228,-0.056586699,0.053186468,0.021620329,0.017978483,-0.002320133,0.060813603,0.01763044,0.039511514,0.00582677,0.03507394,-0.128685313,-0.073220544,0.045385747,-0.04559441,-0.040726205,0.007609293,-0.114813387,-0.104373882,-0.075989132,-0.069623051,0.003813994,-0.011803631,-0.003365909,0.023855627,0.049828536,0.093229721,-0.013820624,0.029526699,-0.057410035,-0.076418375,-0.100512202,0.023474269,0.006722174,0.019735826,-0.103376861,-0.017464502,-0.070084843,-0.047778973,-0.082073943,0.123699965,0.03222748,0.022552226,0.068717646,0.093157084,-0.006703337,-0.000463778,-0.099743985,-0.086455208,-0.070050121,-0.025294009,0.220511436,-0.083533851,0.079199603,-0.008878877,-0.064441083,0.101034209,0.160229149,-0.080705765,-0.069123064,19213.701
-0.089277287,-0.115126725,0.073281892,0.031139125,-0.143326885,0.036590149,0.136813557,0.007594792,-0.235883477,-0.016428625,-0.026979505,-0.067726535,0.031708437,0.007491193,0.009996895,0.011934445,0.057587761,0.059157095,0.013913312,0.017592836,-0.008966864,-0.118420981,-0.097265922,0.036012106,-0.021107447,-0.011505072,-0.053035085,-0.065913607,-0.089112961,-0.065483228,-0.056586699,0.053186468,0.021620329,0.017978483,-0.002320133,0.060813603,0.01763044,0.039511514,0.00582677,0.03507394,-0.128685313,-0.073220544,0.045385747,-0.04559441,-0.040726205,0.007609293,-0.114813387,-0.104373882,-0.075989132,-0.069623051,0.003813994,-0.011803631,-0.003365909,0.023855627,0.049828536,0.093229721,-0.013820624,0.029526699,-0.057410035,-0.076418375,-0.100512202,0.023474269,0.006722174,0.019735826,-0.103376861,-0.017464502,-0.070084843,-0.047778973,-0.082073943,0.123699965,0.03222748,0.022552226,0.068717646,0.093157084,-0.006703337,-0.000463778,-0.099743985,-0.086455208,-0.070050121,-0.025294009,0.220511436,-0.083533851,0.079199603,-0.008878877,-0.064441083,0.101034209,0.160229149,-0.080705765,-0.069123064,19213.701
