total_population,population_density,male_percent,percent_inhouseholds,percent_marriedhouseholds,percent_cohabitingcouple,percent_solomale,percent_solofemale,percent_occupiedhousingunits,percent_owneroccupied,percent_renteroccupied,median_age,percent_under5,percent_5to9,percent_10to14,percent_15to19,percent_20to24,percent_25to29,percent_30to34,percent_35to39,percent_40to44,percent_45to49,percent_50to54,percent_55to59,percent_60to64,percent_65to69,percent_70to74,percent_75to79,percent_80to84,percent_over85,male_median_age,male_percent_under5,male_percent_5to9,male_percent_10to14,male_percent_15to19,male_percent_20to24,male_percent_25to29,male_percent_30to34,male_percent_35to39,male_percent_40to44,male_percent_45to49,male_percent_50to54,male_percent_55to59,male_percent_60to64,male_percent_65to69,male_percent_70to74,male_percent_75to79,male_percent_80to84,male_percent_over85,Female_median_age,female_percent_under5,female_percent_5to9,female_percent_10to14,female_percent_15to19,female_percent_20to24,female_percent_25to29,female_percent_30to34,female_percent_35to39,female_percent_40to44,female_percent_45to49,female_percent_50to54,female_percent_55to59,female_percent_60to64,female_percent_65to69,female_percent_70to74,female_percent_75to79,female_percent_80to84,female_percent_over85,median_household_income,percent_income_under10k,percent_income_10to15k,percent_income_15to25k,percent_income_25to35k,percent_income_35to50k,percent_income_50to75k,percent_income_75to100k,percent_income_100to150k,percent_income_150to200k,percent_income_over200k,percent_novehicles,percent_1vehicle_perperson,percent_lessthan1vehicle_perperson,under25y_percent_highschool,under25y_percent_somecollege,under25y_percent_bachelors,over25y_percent_highschool,over25y_percent_somecollege,over25y_percent_bachelors,over25y_percent_graduatedegree,bike_volume
151.47267157306277,192.16838444870237,0.0248797788193627,0.0437308625875393,0.001810607,0.001275895,0.005612539,0.004532172,0.043349643,0.00930377,0.0340458739532526,1.7243475523663094,0.00282688,0.003215493,0.002974366,0.002527861,0.003447464,0.004252596,0.004481502,0.004005705,0.00290356,0.003294179,0.002954047,0.003633581,0.002903742,0.00230687,0.001365379,0.000801192,0.000280123,0.000371577,1.8148801219030255,0.002785654,0.00328729,0.003106651,0.002093745,0.002878119,0.003832851,0.004685158,0.003648892,0.003091228,0.003418863,0.003151549,0.004623664,0.00343858,0.002345312,0.001117476,0.000607379,0.000206994,0.00022671,1.6695768001855338,0.002873353,0.003167172,0.002861364,0.003002106,0.004056881,0.004702656,0.004243052,0.004396128,0.002706849,0.003165562,0.002741007,0.002573439,0.00231556,0.002252075,0.001614351,0.000993792,0.000366792,0.000513975,897.5672185309708,0.0173387822580998,0.004518139,0.007513032,0.005383109,0.006816187,0.003052895,0.002464907,0.000323367,0.000938087,0.00020513,0.006674776,0.011148326603156,0.0109342296377644,0.015804367200863,0.006875749,0.007943917,0.0212626775050032,0.00958674,0.008654313,0.002978289,25579.53469710966
147.9065576534705,160.76799744565056,0.0226804766302765,0.038305937,0.001566366,0.00103151,0.005208487,0.003973222,0.038694132,0.008147548,0.0305465835777936,1.5623932146493362,0.002266774,0.002878039,0.002674284,0.002355917,0.003005386,0.003718528,0.003935018,0.00364212,0.002737958,0.003069059,0.002801631,0.003438365,0.002712488,0.002050285,0.001069714,0.000585796,0.000178286,0.000280163,1.670892743444429,0.002217509,0.002826714,0.002680505,0.001900722,0.002461191,0.003314079,0.004215703,0.003265342,0.002899819,0.003167869,0.002997292,0.004386281,0.003289711,0.002144404,0.000901624,0.000462996,7.310468231212306e-05,0.000194946,1.4972934973722805,0.002320703,0.002934222,0.002667475,0.002854198,0.003601091,0.00416126,0.003627765,0.004054561,0.002560776,0.002960897,0.00258745,0.002400727,0.00208063,0.001947256,0.001253713,0.000720218,0.000293422,0.000373446,698.9105646864697,0.0174033244187328,0.003602184,0.006770371,0.00455698,0.005468376,0.002473789,0.002169991,0.0,0.000737797,0.000216999,0.006265466,0.0106334632055068,0.009703831,0.015493733,0.001649193,0.007942166,0.020050713,0.007985565,0.008462963,0.001909592,25579.53469710966
147.9065576534705,160.76799744565056,0.0226804766302765,0.038305937,0.001566366,0.00103151,0.005208487,0.003973222,0.038694132,0.008147548,0.0305465835777936,1.5623932146493362,0.002266774,0.002878039,0.002674284,0.002355917,0.003005386,0.003718528,0.003935018,0.00364212,0.002737958,0.003069059,0.002801631,0.003438365,0.002712488,0.002050285,0.001069714,0.000585796,0.000178286,0.000280163,1.670892743444429,0.002217509,0.002826714,0.002680505,0.001900722,0.002461191,0.003314079,0.004215703,0.003265342,0.002899819,0.003167869,0.002997292,0.004386281,0.003289711,0.002144404,0.000901624,0.000462996,7.310468231212306e-05,0.000194946,1.4972934973722805,0.002320703,0.002934222,0.002667475,0.002854198,0.003601091,0.00416126,0.003627765,0.004054561,0.002560776,0.002960897,0.00258745,0.002400727,0.00208063,0.001947256,0.001253713,0.000720218,0.000293422,0.000373446,698.9105646864697,0.0174033244187328,0.003602184,0.006770371,0.00455698,0.005468376,0.002473789,0.002169991,0.0,0.000737797,0.000216999,0.006265466,0.0106334632055068,0.009703831,0.015493733,0.001649193,0.007942166,0.020050713,0.007985565,0.008462963,0.001909592,25579.53469710966
195.13581096380656,372.4108771264543,0.035393733,0.07130692,0.006328405,0.002712009,0.005219902,0.004260752,0.064091268,0.0258648668483174,0.0382264012712831,2.3592424120206528,0.005134697,0.005588643,0.004650479,0.00381752,0.005086194,0.00838157,0.00948902,0.007200617,0.005190038,0.004280241,0.003298234,0.003075717,0.002608948,0.002186022,0.001284219,0.001059593,0.000269116,0.000325102,2.3996413406642216,0.004864835,0.006445139,0.004665327,0.003575571,0.00509086,0.007838144,0.009560915,0.00727789,0.005081702,0.004820232,0.003428867,0.003177011,0.002481806,0.002117779,0.001178007,0.000989068,0.000122284,0.000210534,2.33263778824828,0.005383355,0.004811586,0.004636593,0.004064482,0.005113753,0.008900139,0.009407135,0.007152264,0.005279244,0.003782666,0.003167822,0.002928057,0.002691004,0.002242674,0.001390777,0.001131001,0.000408992,0.000434427,2401.322723205827,0.0120359993654871,0.004042379,0.0101346862884391,0.0074207,0.017526237,0.007645548,0.003764562,0.00283832,0.004078061,0.003439476,0.006665311,0.0103197703259446,0.018475047,0.036560007,0.0154253630783663,0.008378393,0.0199732517213257,0.0141279583688362,0.0143979590517309,0.007111433,25579.53469710966
217.1416738168369,471.0231535816644,0.041317311,0.086683303,0.008547216,0.003495015,0.005225221,0.004394722,0.075924737,0.034120023,0.041804714,2.7305240420081294,0.006470969,0.006851614,0.005571262,0.004498535,0.00605572,0.010554254,0.0120768353921808,0.008858653,0.006332553,0.004844576,0.00352962,0.002906745,0.002560704,0.002249267,0.001384165,0.001280352,0.000311437,0.000346041,2.7391923723002187,0.006098323,0.008131097,0.005590129,0.004355945,0.00631612,0.009946074,0.0120514474997381,0.009147484,0.006098323,0.005590129,0.003629954,0.002613567,0.002105373,0.002105373,0.001306783,0.001234184,0.000145198,0.000217797,2.72185571171604,0.006810359,0.005686319,0.005554079,0.004628399,0.005818559,0.0111081578036369,0.0120999576431352,0.008595598,0.006545879,0.004165559,0.003438239,0.003173759,0.002975399,0.00238032,0.00145464,0.0013224,0.00046284,0.00046284,3194.539762543669,0.009535163,0.004247482,0.0117022458943205,0.008755014,0.023144442,0.0100552631388235,0.004507532,0.004160799,0.005634415,0.004940948,0.006851614,0.010173609,0.0225618816282836,0.046375567,0.021844192336065,0.008581647,0.01993716,0.016989927372495,0.0171632939783368,0.009535163,25579.53469710966
206.2636569436595,354.53352971291014,0.032150483,0.067356955,0.008366374,0.00284201,0.003803994,0.003911587,0.060446884,0.033366458,0.027080426,2.2083110019774748,0.005557743,0.004920719,0.003952463,0.003103288,0.004055322,0.007463961,0.00923363,0.007452162,0.005490855,0.004376734,0.003149351,0.002508186,0.00201151,0.001773961,0.001156365,0.000764688,0.000291119,0.000293109,2.2239913302113727,0.005610609,0.005598894,0.003990383,0.003086513,0.003940227,0.00695269,0.008988756,0.007574696,0.00546382,0.005029203,0.003317334,0.002561015,0.001753778,0.001663446,0.000964345,0.000689331,0.000166116,0.000204008,2.190399470809181,0.005511588,0.004303151,0.003918153,0.003119031,0.004158123,0.007928042,0.009454784,0.007340335,0.005516246,0.003784617,0.002997291,0.00246173,0.002246078,0.001874328,0.001330025,0.000832907,0.000404658,0.000374079,4100.873693460815,0.005333737,0.002596218,0.006866432,0.006176023,0.0146234885555357,0.007345534,0.005097023,0.004982986,0.008027947,0.006505776,0.004229662,0.010999138,0.0150115040756369,0.0356957726684062,0.0172693338934973,0.009432341,0.0118785151291156,0.0127499476872103,0.018440753,0.0124512747483368,25579.53469710966
194.3873633689264,227.3536413559751,0.0221424135612967,0.0462570259121028,0.008168937,0.002129078,0.002252341,0.003384114,0.043548627,0.032543738,0.0110048891863853,1.6381744187873508,0.00456071,0.002812624,0.002185107,0.00158,0.001871348,0.004090071,0.006129504,0.005916596,0.004571915,0.003865958,0.002734185,0.00207305,0.001411915,0.001255036,0.00090766,0.000201702,0.000268936,0.000235319,1.6615102367187946,0.005078139,0.00283431,0.002243829,0.001700586,0.001346297,0.003684603,0.005645,0.005857574,0.004771088,0.0044168,0.002976025,0.00250364,0.001369916,0.001180962,0.000590481,9.447697243252038e-05,0.000188954,0.000188954,1.6101714372696183,0.004093629,0.002793049,0.002132098,0.001471148,0.002345308,0.004456086,0.006566863,0.005969876,0.004392123,0.003368716,0.002515876,0.001684358,0.001449827,0.001321901,0.001193975,0.000298494,0.000341136,0.000277173,5090.381980293412,0.000746746,0.000793418,0.001586836,0.003360358,0.005320566,0.004387134,0.005740611,0.005880626,0.0106411329767383,0.008214208,0.001367092,0.0119004267288893,0.006768228,0.024035892469387,0.01227464,0.010361103161561,0.003080328,0.008120865,0.019835445,0.015634998,25579.53469710966
194.38736336968603,227.3536413568636,0.0221424135613832,0.0462570259122835,0.008168937,0.002129078,0.002252341,0.003384114,0.043548627,0.032543738,0.0110048891864283,1.6381744187937528,0.00456071,0.002812624,0.002185107,0.00158,0.001871348,0.004090071,0.006129504,0.005916596,0.004571915,0.003865958,0.002734185,0.00207305,0.001411915,0.001255036,0.00090766,0.000201702,0.000268936,0.000235319,1.6615102367252876,0.005078139,0.00283431,0.002243829,0.001700586,0.001346297,0.003684603,0.005645,0.005857574,0.004771088,0.0044168,0.002976025,0.00250364,0.001369916,0.001180962,0.000590481,9.44769724328896e-05,0.000188954,0.000188954,1.6101714372759106,0.004093629,0.002793049,0.002132098,0.001471148,0.002345308,0.004456086,0.006566863,0.005969876,0.004392123,0.003368716,0.002515876,0.001684358,0.001449827,0.001321901,0.001193975,0.000298494,0.000341136,0.000277173,5090.381980313306,0.000746746,0.000793418,0.001586836,0.003360358,0.005320566,0.004387134,0.005740611,0.005880626,0.0106411329767799,0.008214208,0.001367092,0.0119004267289358,0.006768228,0.0240358924694809,0.0122746402319873,0.0103611031616015,0.003080328,0.008120865,0.0198354452418046,0.015634998,25579.53469710966
194.3873633689264,227.3536413559751,0.0221424135612967,0.0462570259121028,0.008168937,0.002129078,0.002252341,0.003384114,0.043548627,0.032543738,0.0110048891863853,1.6381744187873508,0.00456071,0.002812624,0.002185107,0.00158,0.001871348,0.004090071,0.006129504,0.005916596,0.004571915,0.003865958,0.002734185,0.00207305,0.001411915,0.001255036,0.00090766,0.000201702,0.000268936,0.000235319,1.6615102367187946,0.005078139,0.00283431,0.002243829,0.001700586,0.001346297,0.003684603,0.005645,0.005857574,0.004771088,0.0044168,0.002976025,0.00250364,0.001369916,0.001180962,0.000590481,9.447697243252038e-05,0.000188954,0.000188954,1.6101714372696183,0.004093629,0.002793049,0.002132098,0.001471148,0.002345308,0.004456086,0.006566863,0.005969876,0.004392123,0.003368716,0.002515876,0.001684358,0.001449827,0.001321901,0.001193975,0.000298494,0.000341136,0.000277173,5090.381980293412,0.000746746,0.000793418,0.001586836,0.003360358,0.005320566,0.004387134,0.005740611,0.005880626,0.0106411329767383,0.008214208,0.001367092,0.0119004267288893,0.006768228,0.024035892469387,0.01227464,0.010361103161561,0.003080328,0.008120865,0.019835445,0.015634998,25579.53469710966
194.3873633689264,227.3536413559751,0.0221424135612967,0.0462570259121028,0.008168937,0.002129078,0.002252341,0.003384114,0.043548627,0.032543738,0.0110048891863853,1.6381744187873508,0.00456071,0.002812624,0.002185107,0.00158,0.001871348,0.004090071,0.006129504,0.005916596,0.004571915,0.003865958,0.002734185,0.00207305,0.001411915,0.001255036,0.00090766,0.000201702,0.000268936,0.000235319,1.6615102367187946,0.005078139,0.00283431,0.002243829,0.001700586,0.001346297,0.003684603,0.005645,0.005857574,0.004771088,0.0044168,0.002976025,0.00250364,0.001369916,0.001180962,0.000590481,9.447697243252038e-05,0.000188954,0.000188954,1.6101714372696183,0.004093629,0.002793049,0.002132098,0.001471148,0.002345308,0.004456086,0.006566863,0.005969876,0.004392123,0.003368716,0.002515876,0.001684358,0.001449827,0.001321901,0.001193975,0.000298494,0.000341136,0.000277173,5090.381980293412,0.000746746,0.000793418,0.001586836,0.003360358,0.005320566,0.004387134,0.005740611,0.005880626,0.0106411329767383,0.008214208,0.001367092,0.0119004267288893,0.006768228,0.024035892469387,0.01227464,0.010361103161561,0.003080328,0.008120865,0.019835445,0.015634998,25579.53469710966
200.2160674517532,232.5619520834884,0.0221614539086295,0.046008497,0.008200839,0.002139121,0.002481954,0.003464823,0.043431187,0.031949908,0.0114812791467189,1.631579281699851,0.004255671,0.002920707,0.00223083,0.001492238,0.001688608,0.004154453,0.006231697,0.005843201,0.004552914,0.003890309,0.002793934,0.002087948,0.001433311,0.001239221,0.000853851,0.000261512,0.000236978,0.000207356,1.6547666508826389,0.004646059,0.002957494,0.00235453,0.001635754,0.001225138,0.00378092,0.005714832,0.005851318,0.004674602,0.00437498,0.003015186,0.002414051,0.001441942,0.001183729,0.000619613,0.000162405,0.000174967,0.000147219,1.6063050820592517,0.003902449,0.002886515,0.002115383,0.001360054,0.002110943,0.004495425,0.006706072,0.00583352,0.00444408,0.003448713,0.002592025,0.001792837,0.001423711,0.001289413,0.001065563,0.000351992,0.000293159,0.000262884,5352.280443879552,0.001162852,0.000750111,0.001143132,0.003466513,0.005248461,0.003989382,0.005130198,0.006085528,0.0103183760094767,0.009092939,0.001033478,0.0116942992779466,0.006675608,0.021561905,0.0147344463519992,0.009185662,0.002920447,0.00781414,0.018918564,0.015841615,25579.53469710966
215.2327863564755,245.98032725802773,0.0222105083022259,0.0453682010005324,0.008283031,0.002164993,0.003073517,0.003672756,0.0431286226729965,0.0304200013895704,0.012708621283426,1.6145879713963196,0.003469788,0.003199164,0.002348631,0.001266134,0.001217809,0.004320321,0.006494979,0.005654111,0.004503959,0.003953045,0.00294787,0.002126332,0.001488433,0.001198478,0.000715221,0.000415601,0.000154642,0.000135312,1.637392886,0.003532876,0.003274857,0.002639733,0.001468724,0.00091299,0.004029067,0.005894743,0.0058352,0.004426019,0.004267238,0.003116076,0.002183238,0.001627505,0.001190857,0.000694667,0.00033741,0.000138933,3.969523820456463e-05,1.5963440395161352,0.003409905,0.003127316,0.002072318,0.001073837,0.00150714,0.004596778,0.00706472,0.005482222,0.004577938,0.003654815,0.002788209,0.002072318,0.001356426,0.001205712,0.000734731,0.000489821,0.000169553,0.000226071,6027.019726108018,0.002234882,0.000638538,0.0,0.003740006,0.005062691,0.002964639,0.003557567,0.006613425,0.009486845,0.011356848,0.000173973,0.011163245,0.006436988,0.0151880732902535,0.0210717413216129,0.006157327,0.002508541,0.007023914,0.0165563681812673,0.016373929,25579.53469710966
215.2327863556344,245.98032725706645,0.0222105083021391,0.045368201,0.008283031,0.002164993,0.003073517,0.003672756,0.043128623,0.0304200013894515,0.0127086212833763,1.614587971,0.003469788,0.003199164,0.002348631,0.001266134,0.001217809,0.004320321,0.006494979,0.005654111,0.004503959,0.003953045,0.00294787,0.002126332,0.001488433,0.001198478,0.000715221,0.000415601,0.000154642,0.000135312,1.6373928862401512,0.003532876,0.003274857,0.002639733,0.001468724,0.00091299,0.004029067,0.005894743,0.0058352,0.004426019,0.004267238,0.003116076,0.002183238,0.001627505,0.001190857,0.000694667,0.00033741,0.000138933,3.96952382044095e-05,1.596344039509897,0.003409905,0.003127316,0.002072318,0.001073837,0.00150714,0.004596778,0.00706472,0.005482222,0.004577938,0.003654815,0.002788209,0.002072318,0.001356426,0.001205712,0.000734731,0.000489821,0.000169553,0.000226071,6027.019726084465,0.002234882,0.000638538,0.0,0.003740006,0.005062691,0.002964639,0.003557567,0.006613425,0.009486845,0.0113568475953704,0.000173973,0.0111632450427009,0.006436988,0.0151880732901941,0.021071741,0.006157327,0.002508541,0.007023914,0.0165563681812026,0.0163739288624015,25579.53469710966
201.52468837291903,230.31392956294965,0.0207959290960299,0.042478717,0.007755488,0.002027105,0.002877766,0.003438839,0.0403817763606596,0.028482562550594,0.0118992138100656,1.5117554499684964,0.003248798,0.00299541,0.002199047,0.001185495,0.001140247,0.004045161,0.006081316,0.005294003,0.004217103,0.003701277,0.002760121,0.001990907,0.001393635,0.001122148,0.000669669,0.000389132,0.000144793,0.000126694,1.533107928075396,0.003307869,0.003066283,0.00247161,0.001375181,0.000854842,0.003772457,0.005519309,0.005463558,0.004144128,0.003995459,0.002917615,0.002044189,0.00152385,0.001115012,0.000650424,0.00031592,0.000130085,3.716706290190626e-05,1.4946734674829767,0.003192729,0.002928138,0.001940333,0.001005445,0.001411151,0.00430401,0.00661477,0.005133062,0.004286371,0.003422041,0.002610629,0.001940333,0.001270036,0.001128921,0.000687936,0.000458624,0.000158754,0.000211673,5643.161028960086,0.002092543,0.000597869,0.0,0.003501806,0.00474025,0.002775822,0.003330987,0.006192219,0.008882631,0.010633534097236,0.000162892,0.010452262,0.006027019,0.01422075,0.0197296897707752,0.005765169,0.002348773,0.006576563,0.0155018991056091,0.0153310792807539,25579.53469710966
200.29769086166212,321.83923036945924,0.030635849,0.063557425,0.005693356,0.002285094,0.005593842,0.005064484,0.05453743,0.028589815573236,0.0259476146184223,2.3791498174320225,0.00300658,0.003299314,0.003298645,0.002688888,0.003331945,0.005600601,0.007362321,0.005937653,0.004314731,0.003791499,0.004253692,0.004093913,0.003992675,0.002851307,0.002304595,0.001363875,0.001109757,0.000955434,2.3174372799357377,0.002820805,0.003651575,0.003564195,0.002481102,0.003421393,0.005709423,0.007604766,0.006071266,0.004735851,0.004222642,0.00443312,0.004190615,0.003828841,0.002679256,0.001960582,0.000923024,0.000807307,0.00045166,2.447935271622503,0.003184103,0.002973009,0.003050737,0.002885316,0.003248629,0.005498086,0.007133777,0.005809497,0.00392393,0.00339171,0.004086195,0.00400498,0.004144657,0.003011708,0.002622321,0.001771799,0.00139221,0.001424763,2623.617498899966,0.004569064,0.001600213,0.0133936502403823,0.008544888,0.008061504,0.0142107485297642,0.004857518,0.004631481,0.00113429,0.00254843,0.006005205,0.010452504,0.017786945,0.0110236782237489,0.0046486,0.005826756,0.0190816218822392,0.0182496859850568,0.0117426903549952,0.006549481,25579.53469710966
204.4248664051591,334.1310784895264,0.0313911544024981,0.065009077,0.005869788,0.00236353,0.005816785,0.005190041,0.05589025,0.028987001,0.0269032493198881,2.4282846721451112,0.003093468,0.003387129,0.003361944,0.002727355,0.003363056,0.005782169,0.007583676,0.006106345,0.004423673,0.003899076,0.004373891,0.00417177,0.004118064,0.00286827,0.002359019,0.001340454,0.001087438,0.000962279,2.3679385768598555,0.002849885,0.003729466,0.003642331,0.00247958,0.003455317,0.005907762,0.00786525,0.006287088,0.004841167,0.004322869,0.004563224,0.004258288,0.003956288,0.002689147,0.002035602,0.00091717,0.000766957,0.000441688,2.499335174932936,0.003322923,0.003068116,0.003099786,0.002960044,0.003276872,0.005664357,0.007319485,0.005935924,0.004034301,0.003503968,0.004196871,0.004091438,0.004268919,0.003035656,0.002659976,0.001734699,0.001387125,0.001448617,2724.434219409535,0.003778176,0.001629822,0.014140244229322,0.008722703,0.008564864,0.0143167154111626,0.005069092,0.004820543,0.001205306,0.002759313,0.006208607,0.0107734886664194,0.0182710667652899,0.010827836,0.00310655,0.006168036,0.019156571730472,0.0187393775977674,0.0124897458259871,0.00677541,25579.53469710966
204.4171028954728,338.3795649214003,0.031982165,0.06609903,0.006013755,0.002407271,0.005958087,0.005330005,0.0568566455900268,0.029141702,0.027714943,2.4634605538608865,0.003170973,0.003459332,0.00338785,0.002772747,0.00344676,0.005911096,0.007737198,0.006255143,0.004525313,0.003978194,0.004447249,0.004199764,0.004187738,0.002886963,0.002374381,0.001325116,0.001086693,0.000955026,2.403430465291497,0.002923938,0.003782993,0.003684638,0.002523705,0.00353067,0.006048265,0.008044903,0.006429682,0.004915593,0.004401519,0.004638882,0.004270367,0.004040034,0.002699003,0.002051135,0.000926892,0.00076072,0.0004346,2.5365290999971704,0.003402317,0.003157224,0.003109078,0.003005908,0.003368645,0.005782067,0.007447748,0.006092179,0.004161302,0.003581773,0.0042677,0.004134482,0.004325298,0.003063436,0.00267714,0.001696727,0.001392194,0.001442318,2841.9489319401328,0.003406424,0.001690636,0.0140388918545404,0.00878886,0.008842463,0.0145636283881417,0.005369999,0.005052599,0.00129539,0.003057634,0.006182193,0.0110455762865578,0.0182971356777015,0.0114009296469526,0.003353526,0.006904373,0.0191297703008303,0.018967765685646,0.0128641791005641,0.007126276,25579.53469710966
176.49740320019183,333.1404299894558,0.03767847,0.076209183,0.007452222,0.002677183,0.007034879,0.007037844,0.065378309,0.029290162,0.036088147,2.7743579822697253,0.003999849,0.004185247,0.003434335,0.003341786,0.004764114,0.007040645,0.009047575,0.007833796,0.005645959,0.004697223,0.004976292,0.004186367,0.004614641,0.003113747,0.002288281,0.001203005,0.00122332,0.00077667,2.71089490908296,0.004078929,0.004235072,0.00393041,0.00333879,0.004676772,0.007276091,0.009568528,0.007577966,0.005564287,0.005161486,0.005143195,0.004035214,0.004709747,0.002812209,0.001829542,0.001143626,0.000918549,0.000372442,2.868990259785316,0.003916107,0.004142408,0.002948431,0.00333949,0.004852475,0.006809992,0.008537323,0.008091321,0.005734938,0.004245366,0.004814711,0.004337693,0.004517294,0.003408956,0.002736766,0.001253829,0.001518865,0.001166889,4306.844051609454,0.00194885,0.002600587,0.007165268,0.008798761,0.010517929,0.0183540593191651,0.009434468,0.008012771,0.002460518,0.007079587,0.004331409,0.0138480041437713,0.015514232211834,0.023172168,0.018237142,0.018038020134022,0.0181364649500985,0.019837634,0.0146656869618867,0.0120053721850091,25579.53469710966
176.5671525638405,367.73403083591177,0.040384041,0.08276331,0.006654271,0.002797989,0.0103233768820435,0.0108880885810106,0.074256779,0.0256689427517153,0.048587836,3.114593555828229,0.004264785,0.004539321,0.003561911,0.003528591,0.00529147,0.00792986,0.008964294,0.007841565,0.005629785,0.004854282,0.005115439,0.004114622,0.004919302,0.004500751,0.003572549,0.002212205,0.001477655,0.00091684,3.0629264681546218,0.004385795,0.004911238,0.004292026,0.003284373,0.004762239,0.008153713,0.009327459,0.007775807,0.005453533,0.005194004,0.005654483,0.004071182,0.004465567,0.004608408,0.003026774,0.0023397,0.001131172,0.000397755,3.202661575016281,0.004142336,0.00421936,0.002880303,0.003738174,0.005769103,0.007711634,0.008602543,0.007929957,0.005802821,0.004528835,0.004633457,0.004169076,0.005300734,0.004435319,0.004084179,0.002093299,0.001797951,0.001396147,3882.133438074763,0.008898891,0.006400733,0.007670357,0.009949465,0.0105213468331932,0.0141484041006969,0.009096059,0.007784604,0.002381965,0.006383402,0.0115147632897674,0.0153583848652363,0.0223017154145925,0.018792638,0.043980708,0.0187141928444104,0.0194284163021522,0.0190582858194686,0.0142004792613137,0.0127047768450405,25579.53469710966
198.6221321541352,419.87962474639886,0.039794223,0.084055571,0.004543755,0.002768766,0.0139029846705041,0.014714726,0.079810819,0.0208395836837058,0.058971236,3.338768954255143,0.004004102,0.004474813,0.003706182,0.003351357,0.00499736,0.00828588,0.007904185,0.006688921,0.004780594,0.004538342,0.004922657,0.004044593,0.005023711,0.006167412,0.005347463,0.003635311,0.001706393,0.001238649,3.305563470290696,0.003922586,0.005478163,0.004597873,0.002594426,0.004013862,0.008423003,0.007904729,0.007209326,0.00483535,0.004681426,0.005974777,0.004309352,0.003660359,0.006901478,0.004792818,0.003757059,0.001284838,0.000476498,3.402293181634206,0.004078947,0.003593434,0.002919775,0.004026089,0.005863248,0.008158306,0.007899167,0.00622728,0.004722622,0.004422474,0.004001257,0.003808782,0.006216254,0.005535898,0.005829349,0.003531921,0.002070642,0.00191248,2230.4074838926967,0.0190428345109696,0.0107449524309243,0.0136864169391689,0.011499233,0.009353327,0.005738751,0.005614281,0.005272826,0.001409389,0.002455912,0.022458679,0.015294548,0.033480868,0.004037948,0.066476876,0.011252155,0.021904834,0.0174615472957981,0.012363391,0.009977704,25579.53469710966
197.66260677055587,418.4398559766571,0.0399156983006048,0.084250094,0.004581074,0.002767752,0.013806335,0.0145882204828477,0.079816037,0.0210567614966869,0.058759275,3.338669596526057,0.004025931,0.004489551,0.003763485,0.003389768,0.005013522,0.008296365,0.007953266,0.006724083,0.004811796,0.004552261,0.004915293,0.004061818,0.005016064,0.006133791,0.005314213,0.003607815,0.001699692,0.001233899,3.3055087843918534,0.003939831,0.005485625,0.004653688,0.002622634,0.004034041,0.008443875,0.007961063,0.007247906,0.004881935,0.004678607,0.005955278,0.004329831,0.003670708,0.00684125,0.004772118,0.003722994,0.001290879,0.000470353,3.4016302862486945,0.004105366,0.003613957,0.002977353,0.004075478,0.005876786,0.008158456,0.007941157,0.006258412,0.004738714,0.004452567,0.004004362,0.003822475,0.00619282,0.005527317,0.005784563,0.003510686,0.002052043,0.001910104,2268.127738304755,0.0188714022440624,0.0106677494058259,0.0136799563386676,0.011463445,0.009446219,0.005746568,0.005587903,0.005506564,0.001434684,0.002598123,0.0222874035724093,0.0153870924954634,0.03336438,0.004618758,0.065738453,0.01110704,0.0218460828283169,0.0175802840944681,0.0125107988219817,0.0100906724377792,25579.53469710966
160.36576593752898,334.26621638305704,0.040331748,0.08226221,0.00689056,0.003469647,0.010943391160574,0.0108326785172062,0.076686705,0.0266861721464211,0.050000533,3.1589768886348324,0.004396005,0.003939824,0.003274943,0.003151822,0.005061075,0.008506773,0.009268158,0.006585258,0.005141996,0.005125664,0.00433205,0.00492686,0.005355933,0.005416656,0.00386186,0.002191749,0.00140265,0.001129258,3.121317362606661,0.004039205,0.004580118,0.004031727,0.002947222,0.004429725,0.009015635,0.009069251,0.007370236,0.004748224,0.005839724,0.004677921,0.004917169,0.005059161,0.005173284,0.003556784,0.002169737,0.001098878,0.000344533,3.224856846144722,0.004750656,0.003356806,0.002566928,0.003317654,0.005637319,0.008000886,0.009465227,0.005826431,0.005534818,0.004423312,0.004048577,0.004950428,0.005570704,0.005710811,0.004132337,0.002222845,0.001679257,0.001873539,3114.352328766802,0.0112495739086388,0.006883095,0.0140010511568744,0.01234952,0.008464645,0.009176609,0.008416865,0.007172741,0.002939564,0.00241487,0.0131572164298789,0.0130710298358557,0.024438936,0.0101586158299772,0.060391216,0.005340521,0.019563963,0.018355149,0.0157353237262993,0.0120573740094181,25579.53469710966
